Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis,0.9179,0.9198,0.9179,0.9178,0.9191
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis,0.9582,0.9583,0.9582,0.9582,0.9517
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis,0.9265,0.9265,0.9265,0.9265,0.9475
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments,0.9496,0.9505,0.9496,0.9496,0.9574
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments,0.9625,0.9625,0.9625,0.9625,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments,0.9568,0.9569,0.9568,0.9568,0.9617
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments,0.9395,0.9405,0.9395,0.9395,0.9418
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments,0.951,0.951,0.951,0.951,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments,0.9467,0.9468,0.9467,0.9467,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+LBP,0.928,0.9298,0.928,0.9279,0.9234
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+LBP,0.9539,0.9539,0.9539,0.9539,0.961
Random Forest,Thien_uu-8,Basic+Enhanced Color+LBP,0.9337,0.9339,0.9337,0.9337,0.9475
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+GLCM,0.9251,0.9263,0.9251,0.9251,0.934
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+GLCM,0.9481,0.9482,0.9481,0.9481,0.9645
Random Forest,Thien_uu-8,Basic+Enhanced Color+GLCM,0.928,0.9281,0.928,0.9279,0.9525
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Edge,0.928,0.9295,0.928,0.9279,0.9312
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Edge,0.951,0.951,0.951,0.951,0.9581
Random Forest,Thien_uu-8,Basic+Enhanced Color+Edge,0.9352,0.9352,0.9352,0.9352,0.9468
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments,0.9467,0.9476,0.9467,0.9467,0.9503
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments,0.9568,0.9568,0.9568,0.9568,0.9666
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments,0.9467,0.947,0.9467,0.9467,0.9574
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments,0.9395,0.9403,0.9395,0.9395,0.9319
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments,0.9553,0.9554,0.9553,0.9553,0.9532
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments,0.9409,0.941,0.9409,0.9409,0.9517
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+LBP,0.8948,0.8982,0.8948,0.8947,0.9092
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+LBP,0.9337,0.9338,0.9337,0.9337,0.951
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+LBP,0.9207,0.9207,0.9207,0.9207,0.9397
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+GLCM,0.8991,0.9006,0.8991,0.8991,0.912
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+GLCM,0.9409,0.9409,0.9409,0.9409,0.9489
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+GLCM,0.9222,0.9222,0.9222,0.9222,0.9397
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Edge,0.915,0.9161,0.915,0.915,0.9156
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Edge,0.9438,0.9438,0.9438,0.9438,0.9482
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Edge,0.9265,0.9265,0.9265,0.9265,0.9383
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments,0.9467,0.9476,0.9467,0.9467,0.9468
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments,0.9597,0.9597,0.9597,0.9597,0.9624
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments,0.951,0.951,0.951,0.951,0.9546
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+LBP,0.9467,0.9474,0.9467,0.9467,0.9517
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+LBP,0.9568,0.9568,0.9568,0.9568,0.9596
Random Forest,Thien_uu-8,Basic+Zernike moments+LBP,0.951,0.951,0.951,0.951,0.9546
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+GLCM,0.9481,0.9485,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+GLCM,0.9597,0.9597,0.9597,0.9597,0.9631
Random Forest,Thien_uu-8,Basic+Zernike moments+GLCM,0.9496,0.9496,0.9496,0.9496,0.9567
