Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis,0.8654,0.8658,0.8654,0.8656,0.8438
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis,0.8905,0.8903,0.8905,0.8903,0.8762
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis,0.8834,0.8845,0.8834,0.8819,0.8716
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments,0.8834,0.8858,0.8834,0.884,0.8712
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments,0.9155,0.9161,0.9155,0.9157,0.9082
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments,0.8873,0.8879,0.8873,0.8862,0.8797
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments,0.8709,0.8728,0.8709,0.8714,0.8619
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments,0.8928,0.8928,0.8928,0.8928,0.8951
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments,0.8881,0.8894,0.8881,0.8867,0.8751
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+LBP,0.8678,0.8681,0.8678,0.8679,0.8342
Support Vector Machine,Xi-23,Basic+Enhanced Color+LBP,0.8975,0.8978,0.8975,0.8976,0.887
Random Forest,Xi-23,Basic+Enhanced Color+LBP,0.8803,0.8807,0.8803,0.879,0.8693
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+GLCM,0.8701,0.8719,0.8701,0.8706,0.8523
Support Vector Machine,Xi-23,Basic+Enhanced Color+GLCM,0.9053,0.9051,0.9053,0.9052,0.8959
Random Forest,Xi-23,Basic+Enhanced Color+GLCM,0.8826,0.8838,0.8826,0.8811,0.8758
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Edge,0.8826,0.8831,0.8826,0.8828,0.8619
Support Vector Machine,Xi-23,Basic+Enhanced Color+Edge,0.9108,0.9106,0.9108,0.9106,0.8912
Random Forest,Xi-23,Basic+Enhanced Color+Edge,0.8897,0.8917,0.8897,0.888,0.8797
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments,0.8803,0.881,0.8803,0.8805,0.8669
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments,0.9092,0.909,0.9092,0.909,0.9067
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments,0.8772,0.8781,0.8772,0.8756,0.8751
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments,0.8678,0.8674,0.8678,0.8676,0.8531
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments,0.8951,0.8948,0.8951,0.8948,0.8885
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments,0.8818,0.8838,0.8818,0.88,0.8724
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+LBP,0.8466,0.8459,0.8466,0.8459,0.8342
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+LBP,0.8951,0.8949,0.8951,0.895,0.8774
Random Forest,Xi-23,Basic+Skewness and Kurtosis+LBP,0.8826,0.8847,0.8826,0.8808,0.8704
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+GLCM,0.8521,0.8516,0.8521,0.8518,0.8365
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+GLCM,0.8991,0.8988,0.8991,0.8987,0.8932
Random Forest,Xi-23,Basic+Skewness and Kurtosis+GLCM,0.8842,0.8866,0.8842,0.8823,0.8696
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Edge,0.8748,0.8743,0.8748,0.8744,0.8554
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Edge,0.9053,0.9051,0.9053,0.905,0.892
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Edge,0.8905,0.8933,0.8905,0.8886,0.8754
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments,0.8795,0.8803,0.8795,0.8798,0.87
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments,0.9108,0.9107,0.9108,0.9107,0.9036
Random Forest,Xi-23,Basic+Zernike moments+Hu moments,0.8881,0.8894,0.8881,0.8867,0.8816
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+LBP,0.8826,0.883,0.8826,0.8828,0.8616
Support Vector Machine,Xi-23,Basic+Zernike moments+LBP,0.9092,0.9091,0.9092,0.9091,0.9013
Random Forest,Xi-23,Basic+Zernike moments+LBP,0.8795,0.8813,0.8795,0.8777,0.8696
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+GLCM,0.8787,0.8807,0.8787,0.8793,0.8654
Support Vector Machine,Xi-23,Basic+Zernike moments+GLCM,0.9186,0.9187,0.9186,0.9187,0.9109
Random Forest,Xi-23,Basic+Zernike moments+GLCM,0.8842,0.886,0.8842,0.8825,0.8804
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Edge,0.8944,0.895,0.8944,0.8946,0.8785
Support Vector Machine,Xi-23,Basic+Zernike moments+Edge,0.9257,0.9258,0.9257,0.9257,0.9171
Random Forest,Xi-23,Basic+Zernike moments+Edge,0.8865,0.8878,0.8865,0.8851,0.8816
K-Nearest Neighbors,Xi-23,Basic+Hu moments+LBP,0.8552,0.855,0.8552,0.8551,0.8546
Support Vector Machine,Xi-23,Basic+Hu moments+LBP,0.8975,0.8975,0.8975,0.8975,0.8843
Random Forest,Xi-23,Basic+Hu moments+LBP,0.8858,0.887,0.8858,0.8843,0.8677
K-Nearest Neighbors,Xi-23,Basic+Hu moments+GLCM,0.8662,0.8663,0.8662,0.8663,0.8658
Support Vector Machine,Xi-23,Basic+Hu moments+GLCM,0.9053,0.9051,0.9053,0.9052,0.8967
Random Forest,Xi-23,Basic+Hu moments+GLCM,0.8858,0.8876,0.8858,0.8841,0.8839
K-Nearest Neighbors,Xi-23,Basic+Hu moments+Edge,0.8795,0.8796,0.8795,0.8795,0.8704
Support Vector Machine,Xi-23,Basic+Hu moments+Edge,0.9108,0.9109,0.9108,0.9108,0.8986
Random Forest,Xi-23,Basic+Hu moments+Edge,0.8881,0.8895,0.8881,0.8866,0.8785
K-Nearest Neighbors,Xi-23,Basic+LBP+GLCM,0.8599,0.8594,0.8599,0.8596,0.8396
Support Vector Machine,Xi-23,Basic+LBP+GLCM,0.8998,0.8996,0.8998,0.8995,0.8866
Random Forest,Xi-23,Basic+LBP+GLCM,0.8811,0.8831,0.8811,0.8792,0.87
K-Nearest Neighbors,Xi-23,Basic+LBP+Edge,0.8623,0.862,0.8623,0.8621,0.8461
Support Vector Machine,Xi-23,Basic+LBP+Edge,0.8951,0.8949,0.8951,0.8949,0.892
Random Forest,Xi-23,Basic+LBP+Edge,0.8795,0.8815,0.8795,0.8776,0.8731
K-Nearest Neighbors,Xi-23,Basic+GLCM+Edge,0.8631,0.8637,0.8631,0.8633,0.8685
Support Vector Machine,Xi-23,Basic+GLCM+Edge,0.8959,0.8957,0.8959,0.8958,0.897
Random Forest,Xi-23,Basic+GLCM+Edge,0.8779,0.8795,0.8779,0.8762,0.8808
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8521,0.8559,0.8521,0.853,0.8388
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9006,0.901,0.9006,0.9008,0.8912
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8654,0.8649,0.8654,0.8646,0.8623
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8239,0.8254,0.8239,0.8245,0.8052
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8756,0.876,0.8756,0.8758,0.8615
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments,0.867,0.8673,0.867,0.8655,0.8642
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP,0.7879,0.7861,0.7879,0.786,0.7875
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP,0.849,0.8487,0.849,0.8474,0.8315
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP,0.8255,0.8251,0.8255,0.823,0.8118
