Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis,0.8752212389380531,0.8808690475084479,0.8752212389380531,0.8740479358929731,0.8730275613399169
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis,0.9389380530973451,0.9392049202330597,0.9389380530973451,0.938856948734831,0.92757465916983
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis,0.9212389380530973,0.9212212310682821,0.9212389380530973,0.9212119466206444,0.9057558200378647
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments,0.8964601769911504,0.9042892899439425,0.8964601769911504,0.8953254996741631,0.878699660359049
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments,0.9495575221238938,0.9501612389273818,0.9495575221238938,0.9494612894120772,0.9459038540209873
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments,0.9283185840707965,0.9285523011928655,0.9283185840707965,0.9282233746017583,0.9070687178316256
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments,0.8884955752212389,0.8933290165883709,0.8884955752212389,0.8875888906447535,0.8625481633701515
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments,0.9415929203539823,0.9422179519595449,0.9415929203539823,0.9414755214150701,0.9284518271160962
Random Forest,BC-15,Basic+Enhanced Color+Hu moments,0.9185840707964602,0.9185843389445556,0.9185840707964602,0.9185378700800143,0.8979012662804082
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP,0.8769911504424779,0.8834026196664414,0.8769911504424779,0.8757404903134731,0.8712941557020674
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP,0.9389380530973451,0.9396105479685792,0.9389380530973451,0.9388089760268268,0.9253922044315057
Random Forest,BC-15,Basic+Enhanced Color+LBP,0.904424778761062,0.9044075279002507,0.904424778761062,0.9043705431374081,0.9009580348393603
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+GLCM,0.8911504424778761,0.8987997036371436,0.8911504424778761,0.8899575765805304,0.879139195707395
Support Vector Machine,BC-15,Basic+Enhanced Color+GLCM,0.9442477876106194,0.944948106948368,0.9442477876106194,0.9441299346331895,0.9323819581204631
Random Forest,BC-15,Basic+Enhanced Color+GLCM,0.9247787610619469,0.9247997585912795,0.9247787610619469,0.9247301994412473,0.9031481005793875
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Edge,0.8778761061946903,0.8848813229916217,0.8778761061946903,0.8765622526999064,0.8773972276926297
Support Vector Machine,BC-15,Basic+Enhanced Color+Edge,0.9327433628318584,0.9334450268869813,0.9327433628318584,0.9325940968947779,0.9271389293223354
Random Forest,BC-15,Basic+Enhanced Color+Edge,0.915929203539823,0.9159173779188935,0.915929203539823,0.9158879293294582,0.9027095166062542
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments,0.8584070796460177,0.8647665641683716,0.8584070796460177,0.8568837712462682,0.8468485696073674
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments,0.9318584070796461,0.9322762497715572,0.9318584070796461,0.9317420118233528,0.9219158794036779
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments,0.8787610619469026,0.8795528876205282,0.8787610619469026,0.8783969637650826,0.8691097982133174
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments,0.8176991150442477,0.8250558619924263,0.8176991150442477,0.8151974145182957,0.8062667085271759
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments,0.911504424778761,0.9135461765373271,0.911504424778761,0.9111153604397583,0.8887414257308942
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments,0.8557522123893805,0.856482158520827,0.8557522123893805,0.8552845987521771,0.8499091436671709
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP,0.8088495575221238,0.8208063445121665,0.8088495575221238,0.8051010729985403,0.8036551835678474
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP,0.9079646017699115,0.9090593394437421,0.9079646017699115,0.907677301651648,0.8887423771061069
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP,0.8557522123893805,0.8562570475480162,0.8557522123893805,0.8553524911579575,0.8520944525311338
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+GLCM,0.8398230088495575,0.8491964864776012,0.8398230088495575,0.8374420171039211,0.8324437975092998
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+GLCM,0.9176991150442478,0.9181540179485985,0.9176991150442478,0.9175421037775998,0.9031404895776844
Random Forest,BC-15,Basic+Skewness and Kurtosis+GLCM,0.8831858407079646,0.8837147249180738,0.8831858407079646,0.8829013786502327,0.8682383385183282
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Edge,0.8176991150442477,0.8254305802635603,0.8176991150442477,0.8151151153571288,0.8167461064969412
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Edge,0.8964601769911504,0.8986312862788289,0.8964601769911504,0.8959620556153834,0.8874304306875589
Random Forest,BC-15,Basic+Skewness and Kurtosis+Edge,0.8654867256637168,0.8666514807719174,0.8654867256637168,0.8649665858407977,0.8599461521629514
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments,0.8415929203539823,0.8528846694408055,0.8415929203539823,0.8389342405118076,0.8337671604304022
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments,0.9203539823008849,0.9225018152938507,0.9203539823008849,0.9200038243957827,0.9184243323724444
Random Forest,BC-15,Basic+Zernike moments+Hu moments,0.879646017699115,0.882596921358518,0.879646017699115,0.8789065884041709,0.8630095803483936
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP,0.8460176991150442,0.8577993159284631,0.8460176991150442,0.8433951089687176,0.844675628621172
Support Vector Machine,BC-15,Basic+Zernike moments+LBP,0.9168141592920354,0.9187095993287011,0.9168141592920354,0.9164707398577582,0.9206039329851301
Random Forest,BC-15,Basic+Zernike moments+LBP,0.8805309734513275,0.8822952572968218,0.8805309734513275,0.8799894274554839,0.8665049328804788
K-Nearest Neighbors,BC-15,Basic+Zernike moments+GLCM,0.868141592920354,0.8779338294804023,0.868141592920354,0.8663024629288257,0.859949957663803
Support Vector Machine,BC-15,Basic+Zernike moments+GLCM,0.9274336283185841,0.9281059040688349,0.9274336283185841,0.9272725782285761,0.9306323791039949
Random Forest,BC-15,Basic+Zernike moments+GLCM,0.8831858407079646,0.8857201212887684,0.8831858407079646,0.8825392980007855,0.8756619193043544
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Edge,0.8619469026548673,0.8712405285558871,0.8619469026548673,0.8600524109944376,0.8555869509375803
Support Vector Machine,BC-15,Basic+Zernike moments+Edge,0.9238938053097345,0.9256638073860962,0.9238938053097345,0.923599515673083,0.9275822701715329
Random Forest,BC-15,Basic+Zernike moments+Edge,0.8814159292035398,0.8843978646989101,0.8814159292035398,0.8806873738688153,0.8695540904377277
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP,0.8123893805309734,0.8236300634047652,0.8123893805309734,0.8089078788472283,0.7897032660711057
Support Vector Machine,BC-15,Basic+Hu moments+LBP,0.8876106194690265,0.8905753207222045,0.8876106194690265,0.8869375146951192,0.8778386657914015
Random Forest,BC-15,Basic+Hu moments+LBP,0.8557522123893805,0.8573827810290165,0.8557522123893805,0.8550582484214316,0.8521001607824111
K-Nearest Neighbors,BC-15,Basic+Hu moments+GLCM,0.8424778761061947,0.8517613027093581,0.8424778761061947,0.8401728769304049,0.8298417863020997
Support Vector Machine,BC-15,Basic+Hu moments+GLCM,0.9097345132743363,0.9100193784620826,0.9097345132743363,0.9095891187425572,0.8979031690308341
Random Forest,BC-15,Basic+Hu moments+GLCM,0.8769911504424779,0.8789037402897882,0.8769911504424779,0.876399365218276,0.8682326302670511
K-Nearest Neighbors,BC-15,Basic+Hu moments+Edge,0.8256637168141593,0.8370024577662114,0.8256637168141593,0.8225629197200215,0.8071476819742939
Support Vector Machine,BC-15,Basic+Hu moments+Edge,0.8929203539823009,0.8957266042152016,0.8929203539823009,0.8923116544631584,0.8782734442636831
