Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis,0.8378947368421052,0.8443963515674423,0.8378947368421052,0.8373778565444153,0.8509158494241952
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis,0.9080701754385964,0.9120902927982056,0.9080701754385964,0.9079388640123436,0.9062636331582312
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis,0.8694736842105263,0.8699763132696088,0.8694736842105263,0.8694783123109338,0.874095654720285
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments,0.8442105263157895,0.8461177718947593,0.8442105263157895,0.8441222753686732,0.8557661162605854
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments,0.9150877192982456,0.9165569664939622,0.9150877192982456,0.9150637146917696,0.9028040231636696
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments,0.8659649122807017,0.8660913497177397,0.8659649122807017,0.8659765309448159,0.8751319241503367
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments,0.8301754385964912,0.8329684850474587,0.8301754385964912,0.8299938483243686,0.8536899916931112
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments,0.9087719298245616,0.9112589741285484,0.9087719298245616,0.9087064040408188,0.898654762118197
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments,0.8652631578947368,0.8654097641721578,0.8652631578947368,0.8652751026502425,0.870292414436058
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+LBP,0.8126315789473684,0.8157474596724499,0.8126315789473684,0.8123840968471375,0.8446946471365138
Support Vector Machine,Huong_thom,Basic+Enhanced Color+LBP,0.888421052631579,0.8951061706893568,0.888421052631579,0.8881003881903231,0.8948473385087043
Random Forest,Huong_thom,Basic+Enhanced Color+LBP,0.8582456140350877,0.8587426682818691,0.8582456140350877,0.8582506402516592,0.8754803353831628
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+GLCM,0.8371929824561404,0.8425331461615824,0.8371929824561404,0.8367854717874275,0.853686405985741
Support Vector Machine,Huong_thom,Basic+Enhanced Color+GLCM,0.895438596491228,0.8993628459705199,0.895438596491228,0.8952892422735816,0.9041863133549672
Random Forest,Huong_thom,Basic+Enhanced Color+GLCM,0.8554385964912281,0.8555855511202928,0.8554385964912281,0.8554514122184896,0.8744392850099503
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Edge,0.8364912280701754,0.8429711534481755,0.8364912280701754,0.835969872618393,0.8550669033233531
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Edge,0.8989473684210526,0.905631756412338,0.8989473684210526,0.8986646522516324,0.8972688862195289
Random Forest,Huong_thom,Basic+Enhanced Color+Edge,0.8603508771929824,0.8610558760879684,0.8603508771929824,0.8603468884382502,0.8737532196664096
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments,0.8456140350877193,0.8513097360234482,0.8456140350877193,0.8452051633011675,0.8253240583036018
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments,0.8849122807017544,0.8855926967183648,0.8849122807017544,0.8849106937727412,0.8879364851701119
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments,0.8582456140350877,0.8582606344131167,0.8582456140350877,0.8582260559252669,0.8509242160747261
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments,0.8077192982456141,0.8126936808581964,0.8077192982456141,0.8072380140937719,0.8028470516521147
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments,0.8792982456140351,0.8798869587762509,0.8792982456140351,0.8792997910727778,0.8782526847983936
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments,0.8449122807017544,0.8452359310532599,0.8449122807017544,0.8449238899729524,0.848157842838446
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+LBP,0.783157894736842,0.7900261089669881,0.783157894736842,0.7822806900558278,0.7966186779496925
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+LBP,0.8617543859649123,0.8639576889094476,0.8617543859649123,0.8616605400327532,0.8737532196664096
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+LBP,0.8294736842105264,0.8295125888419194,0.8294736842105264,0.8294829239109889,0.8440032032319176
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+GLCM,0.8021052631578948,0.8103165141231604,0.8021052631578948,0.8011741779079506,0.8166801130693058
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+GLCM,0.8687719298245614,0.8715176906755621,0.8687719298245614,0.8686498572612886,0.8830957802200429
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+GLCM,0.8336842105263158,0.8339493652617727,0.8336842105263158,0.8336981348484545,0.852998547788515
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Edge,0.8056140350877193,0.8149591275974948,0.8056140350877193,0.8045616275178672,0.8132169173673736
