Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis,0.9419,0.9432,0.9419,0.9419,0.9458
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis,0.9852,0.9853,0.9852,0.9852,0.9818
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis,0.9736,0.9736,0.9736,0.9736,0.9729
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments,0.9609,0.9614,0.9609,0.9609,0.974
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments,0.982,0.9821,0.982,0.982,0.9865
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments,0.9694,0.9696,0.9694,0.9694,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments,0.9556,0.9569,0.9556,0.9556,0.9635
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments,0.9831,0.9832,0.9831,0.9831,0.987
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments,0.9673,0.9673,0.9673,0.9673,0.9661
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP,0.9535,0.9544,0.9535,0.9535,0.9547
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP,0.9852,0.9852,0.9852,0.9852,0.9849
Random Forest,Nep-87,Basic+Enhanced Color+LBP,0.9736,0.9736,0.9736,0.9736,0.9719
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+GLCM,0.9514,0.9525,0.9514,0.9514,0.9573
Support Vector Machine,Nep-87,Basic+Enhanced Color+GLCM,0.9852,0.9852,0.9852,0.9852,0.987
Random Forest,Nep-87,Basic+Enhanced Color+GLCM,0.9694,0.9696,0.9694,0.9694,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Edge,0.9588,0.9599,0.9588,0.9588,0.9609
Support Vector Machine,Nep-87,Basic+Enhanced Color+Edge,0.9842,0.9842,0.9842,0.9842,0.9865
Random Forest,Nep-87,Basic+Enhanced Color+Edge,0.9736,0.9737,0.9736,0.9736,0.9698
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments,0.9535,0.9544,0.9535,0.9535,0.9656
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments,0.9652,0.9652,0.9652,0.9652,0.9729
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments,0.9556,0.9565,0.9556,0.9557,0.9656
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments,0.943,0.9446,0.943,0.943,0.9562
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments,0.963,0.9633,0.963,0.963,0.9698
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments,0.9556,0.9565,0.9556,0.9557,0.9609
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+LBP,0.9366,0.938,0.9366,0.9366,0.9417
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+LBP,0.9652,0.9654,0.9652,0.9652,0.9703
Random Forest,Nep-87,Basic+Skewness and Kurtosis+LBP,0.9535,0.9544,0.9535,0.9535,0.9615
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+GLCM,0.9409,0.9427,0.9409,0.9409,0.9427
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+GLCM,0.9747,0.9747,0.9747,0.9747,0.975
