Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis,0.8856,0.8956,0.8856,0.8851,0.8852
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis,0.9337,0.9356,0.9337,0.9337,0.923
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis,0.9298,0.9299,0.9298,0.9298,0.9102
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments,0.8999,0.9092,0.8999,0.8995,0.8864
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments,0.9441,0.9455,0.9441,0.9441,0.9333
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments,0.935,0.9352,0.935,0.935,0.916
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments,0.8908,0.9023,0.8908,0.8902,0.8897
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments,0.9272,0.9293,0.9272,0.9272,0.9192
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments,0.935,0.9351,0.935,0.935,0.9128
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+LBP,0.9077,0.9141,0.9077,0.9075,0.8833
Support Vector Machine,Nep-87,Basic+Enhanced Color+LBP,0.9259,0.9281,0.9259,0.9259,0.923
Random Forest,Nep-87,Basic+Enhanced Color+LBP,0.9285,0.9287,0.9285,0.9285,0.9141
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+GLCM,0.9038,0.9116,0.9038,0.9035,0.8929
Support Vector Machine,Nep-87,Basic+Enhanced Color+GLCM,0.9298,0.9313,0.9298,0.9298,0.9365
Random Forest,Nep-87,Basic+Enhanced Color+GLCM,0.9402,0.9404,0.9402,0.9402,0.9243
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Edge,0.8999,0.9092,0.8999,0.8995,0.8967
Support Vector Machine,Nep-87,Basic+Enhanced Color+Edge,0.9272,0.929,0.9272,0.9272,0.9224
Random Forest,Nep-87,Basic+Enhanced Color+Edge,0.9298,0.9298,0.9298,0.9298,0.9192
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments,0.8869,0.9001,0.8869,0.8862,0.8646
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments,0.948,0.9485,0.948,0.948,0.9339
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments,0.9363,0.9363,0.9363,0.9363,0.9083
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments,0.8713,0.882,0.8713,0.8707,0.8653
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments,0.9259,0.9262,0.9259,0.9259,0.914
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments,0.9181,0.9181,0.9181,0.9181,0.8974
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+LBP,0.8739,0.8839,0.8739,0.8733,0.8557
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+LBP,0.9259,0.9263,0.9259,0.9259,0.9153
Random Forest,Nep-87,Basic+Skewness and Kurtosis+LBP,0.9103,0.9104,0.9103,0.9102,0.8942
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+GLCM,0.8804,0.8903,0.8804,0.8799,0.8653
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+GLCM,0.9389,0.9391,0.9389,0.9389,0.9288
Random Forest,Nep-87,Basic+Skewness and Kurtosis+GLCM,0.9207,0.9207,0.9207,0.9207,0.9057
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Edge,0.8739,0.8853,0.8739,0.8732,0.8653
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Edge,0.9285,0.9296,0.9285,0.9285,0.9198
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Edge,0.9272,0.9272,0.9272,0.9272,0.9
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments,0.8908,0.903,0.8908,0.8902,0.8672
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments,0.9389,0.9398,0.9389,0.9389,0.9134
Random Forest,Nep-87,Basic+Zernike moments+Hu moments,0.9246,0.9246,0.9246,0.9246,0.9019
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+LBP,0.8973,0.9065,0.8973,0.8969,0.8685
Support Vector Machine,Nep-87,Basic+Zernike moments+LBP,0.9285,0.9289,0.9285,0.9285,0.9192
Random Forest,Nep-87,Basic+Zernike moments+LBP,0.9259,0.9259,0.9259,0.9259,0.8922
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+GLCM,0.8986,0.9088,0.8986,0.8981,0.8685
Support Vector Machine,Nep-87,Basic+Zernike moments+GLCM,0.9428,0.9436,0.9428,0.9428,0.9359
Random Forest,Nep-87,Basic+Zernike moments+GLCM,0.935,0.935,0.935,0.935,0.9102
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Edge,0.8908,0.9009,0.8908,0.8903,0.8704
Support Vector Machine,Nep-87,Basic+Zernike moments+Edge,0.9311,0.932,0.9311,0.9311,0.9288
Random Forest,Nep-87,Basic+Zernike moments+Edge,0.9233,0.9233,0.9233,0.9233,0.9032
K-Nearest Neighbors,Nep-87,Basic+Hu moments+LBP,0.8934,0.8984,0.8934,0.8932,0.8653
Support Vector Machine,Nep-87,Basic+Hu moments+LBP,0.9194,0.9206,0.9194,0.9194,0.898
Random Forest,Nep-87,Basic+Hu moments+LBP,0.9116,0.9116,0.9116,0.9116,0.8884
K-Nearest Neighbors,Nep-87,Basic+Hu moments+GLCM,0.8895,0.8979,0.8895,0.8891,0.8698
Support Vector Machine,Nep-87,Basic+Hu moments+GLCM,0.9207,0.9216,0.9207,0.9207,0.9173
Random Forest,Nep-87,Basic+Hu moments+GLCM,0.9168,0.9168,0.9168,0.9168,0.9057
K-Nearest Neighbors,Nep-87,Basic+Hu moments+Edge,0.8765,0.8866,0.8765,0.8759,0.8679
Support Vector Machine,Nep-87,Basic+Hu moments+Edge,0.9077,0.9098,0.9077,0.9076,0.898
Random Forest,Nep-87,Basic+Hu moments+Edge,0.9129,0.9132,0.9129,0.9129,0.9012
K-Nearest Neighbors,Nep-87,Basic+LBP+GLCM,0.8934,0.8994,0.8934,0.8931,0.8614
Support Vector Machine,Nep-87,Basic+LBP+GLCM,0.9246,0.9252,0.9246,0.9246,0.9243
Random Forest,Nep-87,Basic+LBP+GLCM,0.9233,0.9234,0.9233,0.9233,0.9038
K-Nearest Neighbors,Nep-87,Basic+LBP+Edge,0.8869,0.8959,0.8869,0.8865,0.8679
Support Vector Machine,Nep-87,Basic+LBP+Edge,0.9129,0.9148,0.9129,0.9129,0.9057
Random Forest,Nep-87,Basic+LBP+Edge,0.9207,0.9211,0.9207,0.9207,0.8974
K-Nearest Neighbors,Nep-87,Basic+GLCM+Edge,0.8843,0.8933,0.8843,0.8838,0.8698
Support Vector Machine,Nep-87,Basic+GLCM+Edge,0.9259,0.9264,0.9259,0.9259,0.9198
Random Forest,Nep-87,Basic+GLCM+Edge,0.9272,0.9272,0.9272,0.9272,0.9089
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8817,0.8933,0.8817,0.8811,0.8723
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9311,0.9337,0.9311,0.931,0.9281
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8986,0.8998,0.8986,0.8986,0.8961
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8635,0.874,0.8635,0.8628,0.8634
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments,0.9064,0.9102,0.9064,0.9063,0.916
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8986,0.9,0.8986,0.8986,0.8916
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP,0.8817,0.8883,0.8817,0.8814,0.8826
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP,0.9311,0.933,0.9311,0.9311,0.923
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP,0.9181,0.9188,0.9181,0.9181,0.8967
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM,0.8739,0.8799,0.8739,0.8736,0.8736
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM,0.9298,0.9316,0.9298,0.9298,0.9339
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+GLCM,0.9077,0.9081,0.9077,0.9077,0.8999
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Edge,0.8687,0.8746,0.8687,0.8684,0.8743
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Edge,0.9051,0.9109,0.9051,0.9049,0.9083
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Edge,0.8869,0.8887,0.8869,0.8868,0.889
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments,0.8739,0.8839,0.8739,0.8733,0.8627
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments,0.9181,0.9206,0.9181,0.918,0.9198
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments,0.9012,0.9026,0.9012,0.9012,0.8954
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+LBP,0.922,0.9301,0.922,0.9217,0.8839
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+LBP,0.9441,0.9448,0.9441,0.9441,0.9378
Random Forest,Nep-87,Enhanced Color+Zernike moments+LBP,0.9311,0.9315,0.9311,0.9311,0.9057
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+GLCM,0.8934,0.9004,0.8934,0.8931,0.8775
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+GLCM,0.9415,0.9426,0.9415,0.9415,0.9359
Random Forest,Nep-87,Enhanced Color+Zernike moments+GLCM,0.9129,0.914,0.9129,0.9129,0.9064
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Edge,0.8856,0.8937,0.8856,0.8852,0.8833
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Edge,0.9285,0.9314,0.9285,0.9284,0.9333
Random Forest,Nep-87,Enhanced Color+Zernike moments+Edge,0.8999,0.9017,0.8999,0.8998,0.8922
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+LBP,0.9038,0.9116,0.9038,0.9035,0.8781
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+LBP,0.9311,0.9333,0.9311,0.9311,0.925
Random Forest,Nep-87,Enhanced Color+Hu moments+LBP,0.9298,0.9303,0.9298,0.9298,0.9031
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+GLCM,0.8869,0.8966,0.8869,0.8864,0.8762
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+GLCM,0.9155,0.92,0.9155,0.9154,0.9282
Random Forest,Nep-87,Enhanced Color+Hu moments+GLCM,0.9207,0.9223,0.9207,0.9207,0.9044
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+Edge,0.8817,0.8913,0.8817,0.8812,0.8704
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+Edge,0.9064,0.9115,0.9064,0.9062,0.9038
Random Forest,Nep-87,Enhanced Color+Hu moments+Edge,0.9025,0.9053,0.9025,0.9024,0.8922
K-Nearest Neighbors,Nep-87,Enhanced Color+LBP+GLCM,0.9116,0.9183,0.9116,0.9114,0.889
Support Vector Machine,Nep-87,Enhanced Color+LBP+GLCM,0.9207,0.9226,0.9207,0.9207,0.9359
Random Forest,Nep-87,Enhanced Color+LBP+GLCM,0.9233,0.924,0.9233,0.9233,0.916
K-Nearest Neighbors,Nep-87,Enhanced Color+LBP+Edge,0.9064,0.912,0.9064,0.9062,0.8929
Support Vector Machine,Nep-87,Enhanced Color+LBP+Edge,0.9246,0.927,0.9246,0.9245,0.9224
Random Forest,Nep-87,Enhanced Color+LBP+Edge,0.9155,0.9159,0.9155,0.9155,0.9089
K-Nearest Neighbors,Nep-87,Enhanced Color+GLCM+Edge,0.8882,0.8941,0.8882,0.8879,0.8762
Support Vector Machine,Nep-87,Enhanced Color+GLCM+Edge,0.9168,0.9211,0.9168,0.9167,0.9205
Random Forest,Nep-87,Enhanced Color+GLCM+Edge,0.9064,0.9076,0.9064,0.9064,0.9006
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments,0.8153,0.8373,0.8153,0.813,0.7966
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments,0.9207,0.922,0.9207,0.9207,0.891
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments,0.8635,0.8636,0.8635,0.8635,0.864
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+LBP,0.8583,0.8811,0.8583,0.8566,0.8197
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+LBP,0.9506,0.9509,0.9506,0.9506,0.9224
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+LBP,0.9168,0.9168,0.9168,0.9168,0.8916
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM,0.8401,0.8534,0.8401,0.839,0.8281
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM,0.9311,0.9313,0.9311,0.9311,0.9224
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+GLCM,0.8726,0.8727,0.8726,0.8725,0.873
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Edge,0.8127,0.8309,0.8127,0.8108,0.8005
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Edge,0.9181,0.9188,0.9181,0.9181,0.8974
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Edge,0.8622,0.8622,0.8622,0.8621,0.8602
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+LBP,0.8336,0.8537,0.8336,0.8317,0.8031
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+LBP,0.9311,0.9315,0.9311,0.9311,0.8954
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+LBP,0.8986,0.8986,0.8986,0.8986,0.8711
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+GLCM,0.8257,0.8345,0.8257,0.825,0.8101
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+GLCM,0.9064,0.9068,0.9064,0.9064,0.9089
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+GLCM,0.8687,0.869,0.8687,0.8686,0.8595
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+Edge,0.7906,0.8031,0.7906,0.7891,0.7902
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+Edge,0.8687,0.872,0.8687,0.8685,0.8646
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+Edge,0.8479,0.848,0.8479,0.8479,0.8339
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+LBP+GLCM,0.8453,0.8514,0.8453,0.8449,0.8236
Support Vector Machine,Nep-87,Skewness and Kurtosis+LBP+GLCM,0.9207,0.9207,0.9207,0.9207,0.9031
Random Forest,Nep-87,Skewness and Kurtosis+LBP+GLCM,0.87,0.8703,0.87,0.8699,0.8653
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+LBP+Edge,0.827,0.838,0.827,0.8261,0.8095
Support Vector Machine,Nep-87,Skewness and Kurtosis+LBP+Edge,0.9181,0.9185,0.9181,0.9181,0.8852
Random Forest,Nep-87,Skewness and Kurtosis+LBP+Edge,0.8726,0.8727,0.8726,0.8725,0.8531
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+GLCM+Edge,0.8101,0.8175,0.8101,0.8095,0.8005
Support Vector Machine,Nep-87,Skewness and Kurtosis+GLCM+Edge,0.8999,0.9001,0.8999,0.8999,0.8954
Random Forest,Nep-87,Skewness and Kurtosis+GLCM+Edge,0.8492,0.8493,0.8492,0.8491,0.8493
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+LBP,0.8479,0.8722,0.8479,0.8459,0.8005
Support Vector Machine,Nep-87,Zernike moments+Hu moments+LBP,0.9168,0.9171,0.9168,0.9168,0.8916
Random Forest,Nep-87,Zernike moments+Hu moments+LBP,0.896,0.8963,0.896,0.896,0.8576
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+GLCM,0.8205,0.8281,0.8205,0.8199,0.7992
Support Vector Machine,Nep-87,Zernike moments+Hu moments+GLCM,0.8908,0.8908,0.8908,0.8908,0.8852
Random Forest,Nep-87,Zernike moments+Hu moments+GLCM,0.8687,0.8687,0.8687,0.8686,0.8602
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+Edge,0.7906,0.8115,0.7906,0.7879,0.7684
Support Vector Machine,Nep-87,Zernike moments+Hu moments+Edge,0.8726,0.8742,0.8726,0.8725,0.8525
Random Forest,Nep-87,Zernike moments+Hu moments+Edge,0.8375,0.8375,0.8375,0.8375,0.8428
K-Nearest Neighbors,Nep-87,Zernike moments+LBP+GLCM,0.8752,0.8863,0.8752,0.8746,0.8326
Support Vector Machine,Nep-87,Zernike moments+LBP+GLCM,0.9272,0.9277,0.9272,0.9272,0.9076
