Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis,0.8657,0.8701,0.8657,0.8655,0.8755
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis,0.9299,0.9322,0.9299,0.9299,0.9331
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis,0.9095,0.9101,0.9095,0.9095,0.9035
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Zernike moments,0.8978,0.8996,0.8978,0.8978,0.892
Support Vector Machine,TH3-5,Basic+Enhanced Color+Zernike moments,0.9401,0.9419,0.9401,0.9401,0.9446
Random Forest,TH3-5,Basic+Enhanced Color+Zernike moments,0.9109,0.9111,0.9109,0.9109,0.9028
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Hu moments,0.8745,0.8794,0.8745,0.8742,0.8783
Support Vector Machine,TH3-5,Basic+Enhanced Color+Hu moments,0.9255,0.9276,0.9255,0.9255,0.9316
Random Forest,TH3-5,Basic+Enhanced Color+Hu moments,0.8934,0.8934,0.8934,0.8934,0.8927
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+LBP,0.873,0.8793,0.873,0.8727,0.869
Support Vector Machine,TH3-5,Basic+Enhanced Color+LBP,0.9299,0.9322,0.9299,0.9299,0.9295
Random Forest,TH3-5,Basic+Enhanced Color+LBP,0.8993,0.8994,0.8993,0.8993,0.8942
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+GLCM,0.873,0.8768,0.873,0.8728,0.8748
Support Vector Machine,TH3-5,Basic+Enhanced Color+GLCM,0.9299,0.9318,0.9299,0.9299,0.9331
Random Forest,TH3-5,Basic+Enhanced Color+GLCM,0.9051,0.9052,0.9051,0.9051,0.8956
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Edge,0.8745,0.878,0.8745,0.8743,0.8791
Support Vector Machine,TH3-5,Basic+Enhanced Color+Edge,0.9314,0.9325,0.9314,0.9314,0.9374
Random Forest,TH3-5,Basic+Enhanced Color+Edge,0.9007,0.9009,0.9007,0.9007,0.8978
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments,0.8993,0.9009,0.8993,0.8993,0.8805
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments,0.927,0.928,0.927,0.927,0.923
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments,0.9255,0.9257,0.9255,0.9256,0.8956
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Hu moments,0.8745,0.8811,0.8745,0.8741,0.8582
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Hu moments,0.9124,0.9137,0.9124,0.9124,0.9086
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Hu moments,0.9066,0.9068,0.9066,0.9066,0.8848
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+LBP,0.8891,0.8923,0.8891,0.889,0.8647
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+LBP,0.9153,0.9163,0.9153,0.9153,0.9042
Random Forest,TH3-5,Basic+Skewness and Kurtosis+LBP,0.9007,0.902,0.9007,0.9007,0.8805
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+GLCM,0.8818,0.8856,0.8818,0.8816,0.8683
