Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis,0.8624382207578254,0.8700694072254909,0.8624382207578254,0.861744582769964,0.8696779300450205
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis,0.9349258649093904,0.9359258507723538,0.9349258649093904,0.9348912751400343,0.9338214680321245
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis,0.9069192751235585,0.9081336910030727,0.9069192751235585,0.9068546232232786,0.8985009647256715
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments,0.8912685337726524,0.9000863258873258,0.8912685337726524,0.8906811376826633,0.8976863074918782
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments,0.943986820428336,0.9442979268116864,0.943986820428336,0.9439783059384987,0.9459992743943666
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments,0.9093904448105437,0.9110102632844557,0.9093904448105437,0.9093062656108838,0.9204167285080558
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments,0.8739703459637562,0.8825961979390445,0.8739703459637562,0.8732740286324425,0.882258942264879
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments,0.9266886326194399,0.9282870105671867,0.9266886326194399,0.9266241615543721,0.9244735236399018
Random Forest,BC-15,Basic+Enhanced Color+Hu moments,0.9044481054365733,0.9053176876396357,0.9044481054365733,0.9044008847218711,0.9041755305991194
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP,0.8690280065897859,0.8818281883230342,0.8690280065897859,0.8679440652195487,0.8582991144313066
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP,0.9233937397034596,0.9249801640586605,0.9233937397034596,0.9233263710624339,0.9240727914378535
Random Forest,BC-15,Basic+Enhanced Color+LBP,0.9044481054365733,0.9062221293444819,0.9044481054365733,0.9043494613081743,0.8956529626148189
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+GLCM,0.8797364085667215,0.8886909886863341,0.8797364085667215,0.879057016293653,0.8749517637164201
Support Vector Machine,BC-15,Basic+Enhanced Color+GLCM,0.9324546952224053,0.9336656056675371,0.9324546952224053,0.9324106707341953,0.9216444862217384
Random Forest,BC-15,Basic+Enhanced Color+GLCM,0.9176276771004942,0.9189494820158546,0.9176276771004942,0.9175668251238714,0.9045845083197281
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Edge,0.8805601317957167,0.8927932056615251,0.8805601317957167,0.8796427585915206,0.8749517637164201
Support Vector Machine,BC-15,Basic+Enhanced Color+Edge,0.9225700164744646,0.9234768557338322,0.9225700164744646,0.9225317514125506,0.9301687033097512
Random Forest,BC-15,Basic+Enhanced Color+Edge,0.9052718286655683,0.9067925082617655,0.9052718286655683,0.9051885233567731,0.9025536370982371
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments,0.8616144975288303,0.8734711281547216,0.8616144975288303,0.8605313028343973,0.8688550272926664
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments,0.92833607907743,0.9290686733353573,0.92833607907743,0.9283081094327351,0.943564372763403
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments,0.8887973640856672,0.8901046823935629,0.8887973640856672,0.8887101511882741,0.8830645294282556
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments,0.8311367380560132,0.8453647806825981,0.8311367380560132,0.8294143768760751,0.8347523870776234
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments,0.9225700164744646,0.9242403157094081,0.9225700164744646,0.9224980815220281,0.9175852174343244
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments,0.872322899505766,0.8745843995855609,0.872322899505766,0.8721394218672303,0.8615519715034878
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP,0.8204283360790774,0.8395957507243084,0.8204283360790774,0.8179023312966738,0.8120087732317487
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP,0.9258649093904449,0.927375131450637,0.9258649093904449,0.9258032912414702,0.9143340094658553
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP,0.8583196046128501,0.8614163480730705,0.8583196046128501,0.8580283221726436,0.8546471742607892
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+GLCM,0.8476112026359144,0.8587981030575018,0.8476112026359144,0.8464407609615952,0.8323166608948036
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+GLCM,0.929159802306425,0.929836297769768,0.929159802306425,0.9291344148634516,0.9257004568017283
Random Forest,BC-15,Basic+Skewness and Kurtosis+GLCM,0.8706754530477759,0.873123468630587,0.8706754530477759,0.8704730630894311,0.8607389633734066
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Edge,0.8344316309719935,0.8518852411847033,0.8344316309719935,0.8323900364560012,0.8298784610564158
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Edge,0.9192751235584844,0.9206019601455724,0.9192751235584844,0.919215488621394,0.9212445785715463
Random Forest,BC-15,Basic+Skewness and Kurtosis+Edge,0.8698517298187809,0.8716454650376331,0.8698517298187809,0.8697032108077902,0.8578967331255463
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments,0.871499176276771,0.8814715224490274,0.871499176276771,0.8706737275135842,0.8704818681046852
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments,0.9233937397034596,0.9248131475066226,0.9233937397034596,0.9233336597074776,0.9330158808687476
Random Forest,BC-15,Basic+Zernike moments+Hu moments,0.8838550247116969,0.8863877017061169,0.8838550247116969,0.8836732604815909,0.8729184188393608
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP,0.8640856672158155,0.8771913223886378,0.8640856672158155,0.8629191926089204,0.8578876630551295
Support Vector Machine,BC-15,Basic+Zernike moments+LBP,0.9308072487644151,0.9318676236921236,0.9308072487644151,0.9307677908977869,0.9289508402183413
Random Forest,BC-15,Basic+Zernike moments+LBP,0.8789126853377265,0.8812130765820322,0.8789126853377265,0.8787386775127927,0.877376770725111
K-Nearest Neighbors,BC-15,Basic+Zernike moments+GLCM,0.8756177924217463,0.8854895271538875,0.8756177924217463,0.8748352932851347,0.8716939593331023
Support Vector Machine,BC-15,Basic+Zernike moments+GLCM,0.9373970345963756,0.9378757540144133,0.9373970345963756,0.9373817393837449,0.9334157885189398
Random Forest,BC-15,Basic+Zernike moments+GLCM,0.8838550247116969,0.8861845843293853,0.8838550247116969,0.8836881192469646,0.8798141460116427
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Edge,0.8838550247116969,0.8935190951726519,0.8838550247116969,0.8831546575426196,0.8737264796583057
Support Vector Machine,BC-15,Basic+Zernike moments+Edge,0.9316309719934102,0.9326236809791952,0.9316309719934102,0.9315946308433274,0.9321987499793863
Random Forest,BC-15,Basic+Zernike moments+Edge,0.8896210873146623,0.8927446393108731,0.8896210873146623,0.8894103975775007,0.8863116146374447
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP,0.8410214168039539,0.8556689848057644,0.8410214168039539,0.8393998767662562,0.8189185177855836
Support Vector Machine,BC-15,Basic+Hu moments+LBP,0.9036243822075782,0.9065065930474203,0.9036243822075782,0.9034606989893648,0.8887547617869688
Random Forest,BC-15,Basic+Hu moments+LBP,0.8789126853377265,0.884809722868409,0.8789126853377265,0.8784612260623216,0.8550495555665496
K-Nearest Neighbors,BC-15,Basic+Hu moments+GLCM,0.8434925864909391,0.8551971592849821,0.8434925864909391,0.8422209447564803,0.8363643859562326
Support Vector Machine,BC-15,Basic+Hu moments+GLCM,0.9242174629324547,0.9250024616027592,0.9242174629324547,0.9241853643299852,0.9066203268523557
Random Forest,BC-15,Basic+Hu moments+GLCM,0.871499176276771,0.8759654702777906,0.871499176276771,0.8711298577223675,0.8623559095631524
K-Nearest Neighbors,BC-15,Basic+Hu moments+Edge,0.8467874794069192,0.8604495268212048,0.8467874794069192,0.845351393987169,0.8331247217137486
Support Vector Machine,BC-15,Basic+Hu moments+Edge,0.9028006589785832,0.9040771788483947,0.9028006589785832,0.9027288536461685,0.8976863074918782
Random Forest,BC-15,Basic+Hu moments+Edge,0.8846787479406919,0.8901890222314968,0.8846787479406919,0.8842830636237771,0.8680411946107289
K-Nearest Neighbors,BC-15,Basic+LBP+GLCM,0.8270181219110379,0.843303327679768,0.8270181219110379,0.8249806607415333,0.8217558007223074
Support Vector Machine,BC-15,Basic+LBP+GLCM,0.9118616144975288,0.9130902349368277,0.9118616144975288,0.9118003954415116,0.8993065518890484
Random Forest,BC-15,Basic+LBP+GLCM,0.8632619439868204,0.8661791731840918,0.8632619439868204,0.8630009402825756,0.858703144840779
K-Nearest Neighbors,BC-15,Basic+LBP+Edge,0.8261943986820428,0.8509378504933341,0.8261943986820428,0.8231228049545782,0.8132324081861508
Support Vector Machine,BC-15,Basic+LBP+Edge,0.9019769357495881,0.9030362191383258,0.9019769357495881,0.901917108575804,0.8863206847078613
Random Forest,BC-15,Basic+LBP+Edge,0.8706754530477759,0.8752694080355874,0.8706754530477759,0.8702922062349462,0.8611372219198865
K-Nearest Neighbors,BC-15,Basic+GLCM+Edge,0.8393739703459637,0.8539516174519034,0.8393739703459637,0.8377356267845594,0.8286597734131499
Support Vector Machine,BC-15,Basic+GLCM+Edge,0.9242174629324547,0.9248865432747538,0.9242174629324547,0.9241903042725295,0.9025635317205098
Random Forest,BC-15,Basic+GLCM+Edge,0.8665568369028006,0.8701944467826694,0.8665568369028006,0.8662410234496262,0.8656087666353336
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8632619439868204,0.8751719020392341,0.8632619439868204,0.8621916444673212,0.8899750985339467
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.9209225700164745,0.9217017461183892,0.9209225700164745,0.9208890758225932,0.9451903890235658
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments,0.8879736408566722,0.8890644787935023,0.8879736408566722,0.8879006246323238,0.9110844506010982
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8261943986820428,0.8351515753349519,0.8261943986820428,0.8250546349519249,0.8505920282326555
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8986820428336079,0.9013099639160879,0.8986820428336079,0.8985234825477707,0.9171712924025792
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments,0.8871499176276771,0.8878153373528991,0.8871499176276771,0.8871058734745371,0.8883523804812086
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP,0.7693574958813838,0.7717044164101795,0.7693574958813838,0.7688833151647688,0.779147908111941
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP,0.8451400329489291,0.8458876829677189,0.8451400329489291,0.8450635028251015,0.8538415870974125
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP,0.7990115321252059,0.7991783076732857,0.7990115321252059,0.7989886189390515,0.8002572601790927
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+GLCM,0.8130148270181219,0.8156333430925771,0.8130148270181219,0.8126442854842796,0.8229959267138309
